Id,SalePrice
1780,165065.015625
1781,164264.71875
1782,164392.515625
1783,164171.921875
1784,160135.390625
1785,162160.53125
1786,161500.359375
1787,161651.3125
1788,162806.0
1789,161453.890625
1790,158799.328125
1791,168278.625
1792,165494.640625
1793,165728.15625
1794,164662.921875
1795,164801.0
1796,164725.6875
1797,164417.109375
1798,164763.9375
1799,163930.453125
1800,164931.453125
1801,164973.21875
1802,163965.421875
1803,166540.78125
1804,166240.9375
1805,165204.671875
1806,162537.34375
1807,162605.21875
1808,161894.921875
1809,161691.75
1810,163997.5625
1811,162545.921875
1812,161688.890625
1813,164639.375
1814,161376.09375
1815,162743.484375
1816,161638.71875
1817,161676.25
1818,161312.9375
1819,160731.640625
1820,158907.359375
1821,161521.140625
1822,161980.265625
1823,159753.375
1824,161980.421875
1825,163073.328125
1826,162188.359375
1827,161802.4375
1828,163681.234375
1829,161928.171875
1830,162223.078125
1831,162425.765625
1832,161686.015625
1833,163367.890625
1834,161912.25
1835,161488.703125
1836,162639.46875
1837,161459.359375
1838,162149.765625
1839,162580.40625
1840,167197.375
1841,166459.1875
1842,163261.984375
1843,165744.828125
1844,166400.375
1845,166447.078125
1846,165494.625
1847,165988.875
1848,163604.015625
1849,165079.03125
1850,164550.78125
1851,164826.109375
1852,164399.078125
1853,165673.671875
1854,167315.734375
1855,167685.71875
1856,169034.78125
1857,161179.46875
1858,168343.625
1859,166817.828125
1860,166589.0625
1861,166808.125
1862,171163.109375
1863,170752.125
1864,170754.9375
1865,169494.453125
1866,169509.40625
1867,169125.65625
1868,169488.25
1869,168757.953125
1870,168943.921875
1871,169136.328125
1872,169717.40625
1873,169306.265625
1874,167781.875
1875,168661.09375
1876,169233.03125
1877,168731.171875
1878,168709.109375
1879,166872.703125
1880,166306.296875
1881,168901.125
1882,170546.15625
1883,169518.984375
1884,169748.46875
1885,168762.890625
1886,169170.0
1887,168202.125
1888,169254.5625
1889,169830.984375
1890,165202.953125
1891,167008.34375
1892,164688.3125
1893,164529.875
1894,165787.125
1895,165110.65625
1896,163859.6875
1897,163573.59375
1898,163369.6875
1899,161384.28125
1900,162002.703125
1901,164509.390625
1902,165385.40625
1903,165630.5625
1904,164437.4375
1905,165505.375
1906,165262.84375
1907,165619.765625
1908,164073.0
1909,164082.375
1910,164179.546875
1911,168637.125
1912,167278.109375
1913,161589.828125
1914,161720.4375
1915,167347.125
1916,161349.84375
1917,169817.484375
1918,166248.171875
1919,166402.578125
1920,167789.859375
1921,169951.8125
1922,169685.703125
1923,168111.484375
1924,167839.0625
1925,170018.4375
1926,169576.8125
1927,165869.796875
1928,166218.25
1929,165645.0
1930,167577.609375
1931,167404.9375
1932,168451.53125
1933,167049.015625
1934,168901.28125
1935,168709.90625
1936,169047.90625
1937,169356.390625
1938,168509.578125
1939,168074.71875
1940,167080.4375
1941,169210.859375
1942,169030.421875
1943,167190.703125
1944,171231.8125
1945,169482.109375
1946,166295.453125
1947,169018.828125
1948,167662.40625
1949,167772.78125
1950,167047.703125
1951,167754.3125
1952,167302.078125
1953,166607.078125
1954,167956.359375
1955,166487.6875
1956,169266.703125
1957,166401.1875
1958,170251.390625
1959,167454.5625
1960,165550.28125
1961,165727.46875
1962,163444.359375
1963,163527.296875
1964,163635.71875
1965,164474.84375
1966,163621.703125
1967,169433.375
1968,170230.15625
1969,169696.09375
1970,171083.390625
1971,171276.75
1972,170579.90625
1973,170689.8125
1974,170678.015625
1975,169547.71875
1976,168867.8125
1977,171250.21875
1978,171090.640625
1979,169401.09375
1980,168966.9375
1981,169081.125
1982,168677.09375
1983,168677.09375
1984,167017.75
1985,167115.953125
1986,167279.21875
1987,167146.140625
1988,169530.421875
1989,169509.796875
1990,170202.75
1991,168806.640625
1992,169519.828125
1993,169112.953125
1994,170452.65625
1995,169159.109375
1996,169733.296875
1997,169771.765625
1998,168663.0625
1999,169996.109375
2000,170210.0625
2001,169575.96875
2002,169389.625
2003,169741.109375
2004,170213.890625
2005,169019.953125
2006,168949.609375
2007,169321.5
2008,168754.890625
2009,169722.046875
2010,169930.9375
2011,169089.109375
2012,168883.90625
2013,168818.90625
2014,168698.125
2015,169203.6875
2016,169408.328125
2017,168720.421875
2018,165167.484375
2019,164912.8125
2020,165521.03125
2021,165015.265625
2022,167061.71875
2023,166945.640625
2024,169755.3125
2025,169945.21875
2026,166581.359375
2027,167307.671875
2028,167628.796875
2029,166530.53125
2030,167553.234375
2031,167375.28125
2032,167358.5625
2033,166900.375
2034,166248.28125
2035,169700.765625
2036,166682.96875
2037,166714.984375
2038,168202.84375
2039,167859.46875
2040,170458.25
2041,167034.828125
2042,169508.3125
2043,166145.453125
2044,166390.0625
2045,166474.71875
2046,165882.015625
2047,166639.390625
2048,165273.375
2049,166327.109375
2050,167438.671875
2051,164514.25
2052,165096.875
2053,165179.578125
2054,163045.859375
2055,165181.890625
2056,164400.765625
2057,164298.5625
2058,167381.75
2059,164793.265625
2060,165050.9375
2061,165370.375
2062,164715.0
2063,164194.65625
2064,164468.4375
2065,164465.53125
2066,165461.671875
2067,165175.5
2068,165681.265625
2069,163620.703125
2070,162357.796875
2071,162836.8125
2072,162383.625
2073,165658.734375
2074,165130.546875
2075,165224.734375
2076,163962.390625
2077,164962.28125
2078,165115.984375
2079,164349.40625
2080,164173.8125
2081,164969.421875
2082,165842.390625
2083,165220.96875
2084,164136.6875
2085,165222.25
2086,169122.90625
2087,164467.078125
2088,161230.234375
2089,162523.78125
2090,162055.6875
2091,161893.296875
2092,163974.53125
2093,162509.796875
2094,161371.9375
2095,164164.328125
2096,160533.453125
2097,159330.5625
2098,164529.015625
2099,163154.515625
2100,164694.328125
2101,161234.3125
2102,162352.203125
2103,160096.65625
2104,163517.078125
2105,161108.328125
2106,162009.078125
2107,161468.890625
2108,164770.234375
2109,164687.078125
2110,162152.078125
2111,164483.4375
2112,163567.46875
2113,163583.859375
2114,160440.046875
2115,164032.578125
2116,161695.09375
2117,163573.65625
2118,163524.875
2119,161827.015625
2120,162146.953125
2121,163452.21875
2122,162686.453125
2123,163359.96875
2124,164292.8125
2125,162812.28125
2126,162207.390625
2127,162129.265625
2128,161181.921875
2129,161988.25
2130,165493.4375
2131,163333.875
2132,161667.890625
2133,161861.46875
2134,162364.859375
2135,160685.890625
2136,161979.515625
2137,163930.484375
2138,165396.109375
2139,166791.796875
2140,165605.46875
2141,166443.421875
2142,165632.109375
2143,166829.8125
2144,161984.9375
2145,165217.078125
2146,164822.0625
2147,165441.359375
2148,163849.015625
2149,165758.734375
2150,167646.078125
2151,164112.65625
2152,164238.71875
2153,164945.671875
2154,165985.65625
2155,165905.375
2156,170722.484375
2157,168167.59375
2158,169903.40625
2159,169320.3125
2160,169720.296875
2161,169197.203125
2162,169859.5
2163,169610.078125
2164,168243.296875
2165,165826.15625
2166,167781.609375
2167,168089.765625
2168,169477.3125
2169,169315.03125
2170,169681.984375
2171,166725.65625
2172,166212.25
2173,166685.25
2174,169917.984375
2175,169431.296875
2176,169248.8125
2177,170648.453125
2178,169565.015625
2179,167312.625
2180,168525.09375
2181,168822.8125
2182,169242.84375
2183,169012.921875
2184,165548.375
2185,166518.4375
2186,166271.171875
2187,166466.71875
2188,167013.390625
2189,170981.265625
2190,164331.53125
2191,164362.375
2192,164192.875
2193,163642.21875
2194,164284.1875
2195,164238.109375
2196,164511.578125
2197,162155.84375
2198,161710.390625
2199,163944.53125
2200,162764.125
2201,162275.5625
2202,162805.734375
2203,163088.1875
2204,164420.625
2205,163729.890625
2206,164075.453125
2207,164450.046875
2208,165890.359375
2209,166397.765625
2210,164187.390625
2211,161886.421875
2212,163455.765625
2213,163019.84375
2214,166254.8125
2215,162231.875
2216,166086.140625
2217,164336.5
2218,159928.203125
2219,160855.890625
2220,161888.109375
2221,167347.125
2222,167075.5
2223,169535.359375
2224,169382.4375
2225,167799.4375
2226,167905.125
2227,165863.984375
2228,169290.90625
2229,170258.34375
2230,169628.09375
2231,170139.546875
2232,167952.921875
2233,167861.53125
2234,168901.65625
2235,168404.171875
2236,169424.765625
2237,169398.859375
2238,168140.4375
2239,168804.828125
2240,166931.140625
2241,165774.78125
2242,165166.3125
2243,164740.09375
2244,163619.265625
2245,163179.28125
2246,166376.296875
2247,163146.4375
2248,166527.15625
2249,166656.609375
2250,167120.390625
2251,165737.671875
2252,166286.75
2253,168741.296875
2254,168895.6875
2255,169205.859375
2256,168830.8125
2257,170052.59375
2258,167656.15625
2259,168558.5625
2260,166038.296875
2261,166454.09375
2262,166916.71875
2263,171170.28125
2264,173791.8125
2265,168703.734375
2266,168870.9375
2267,169760.390625
2268,169767.5
2269,167101.046875
2270,167765.859375
2271,167039.1875
2272,168140.78125
2273,167159.5
2274,166596.5
2275,166104.375
2276,166309.46875
2277,167339.1875
2278,166104.09375
2279,165678.484375
2280,165392.140625
2281,167017.96875
2282,168125.546875
2283,164083.03125
2284,164084.34375
2285,163527.015625
2286,165347.328125
2287,169471.703125
2288,169349.984375
2289,169792.078125
2290,170821.0
2291,171535.171875
2292,169664.078125
2293,170156.125
2294,171181.734375
2295,170108.171875
2296,170571.40625
2297,170564.46875
2298,169550.65625
2299,171636.015625
2300,170717.734375
2301,170423.1875
2302,169074.484375
2303,169087.078125
2304,169808.875
2305,167161.53125
2306,167163.21875
2307,168603.875
2308,167930.515625
2309,168752.1875
2310,168669.484375
2311,166515.890625
2312,170162.75
2313,169667.203125
2314,170001.421875
2315,169665.6875
2316,170081.0625
2317,169022.890625
2318,169647.609375
2319,169618.953125
2320,168866.53125
2321,166931.484375
2322,167205.703125
2323,168979.765625
2324,169540.515625
2325,169127.15625
2326,169489.484375
2327,170052.828125
2328,170089.71875
2329,169324.671875
2330,169167.96875
2331,169954.78125
2332,170976.484375
2333,170368.328125
2334,170272.84375
2335,169636.1875
2336,170000.109375
2337,168984.84375
2338,169288.546875
2339,169162.265625
2340,169402.078125
2341,169047.1875
2342,168947.046875
2343,168882.578125
2344,170217.421875
2345,169659.5
2346,168935.265625
2347,168866.515625
2348,170084.953125
2349,169978.5625
2350,170435.140625
2351,169120.609375
2352,169148.625
2353,170855.328125
2354,168800.890625
2355,168764.46875
2356,168827.125
2357,168924.421875
2358,169112.625
2359,167113.84375
2360,166106.265625
2361,165548.28125
2362,170337.8125
2363,166110.046875
2364,166186.953125
2365,167550.8125
2366,166885.96875
2367,167197.625
2368,167000.375
2369,168498.953125
2370,166457.375
2371,166384.984375
2372,168172.5
2373,169926.5625
2374,169873.234375
2375,167860.921875
2376,167653.078125
2377,168115.25
2378,165947.703125
2379,167512.1875
2380,165750.265625
2381,165978.484375
2382,166490.6875
2383,167894.046875
2384,169309.78125
2385,165527.53125
2386,165349.265625
2387,165514.375
2388,165473.234375
2389,164527.171875
2390,165447.171875
2391,164960.359375
2392,164863.5
2393,165460.71875
2394,165270.78125
2395,167270.59375
2396,165723.03125
2397,166227.234375
2398,163258.890625
2399,163179.609375
2400,162165.0625
2401,164390.484375
2402,164563.734375
2403,166010.40625
2404,165586.53125
2405,165211.859375
2406,164491.765625
2407,164564.890625
2408,165219.6875
2409,165039.21875
2410,165363.671875
2411,164577.875
2412,165058.625
2413,164670.0
2414,164635.828125
2415,165133.6875
2416,164242.234375
2417,164368.109375
2418,164537.53125
2419,165280.296875
2420,164448.875
2421,164775.390625
2422,164650.46875
2423,160266.484375
2424,164768.546875
2425,167239.5
2426,162400.75
2427,160663.265625
2428,166185.515625
2429,164945.171875
2430,165541.65625
2431,164173.8125
2432,164852.53125
2433,164817.109375
2434,165036.25
2435,165096.84375
2436,165006.953125
2437,164853.25
2438,165031.609375
2439,161902.9375
2440,162596.515625
2441,160865.984375
2442,159626.390625
2443,163127.0
2444,160388.375
2445,160232.5
2446,161075.578125
2447,162050.703125
2448,163520.375
2449,161013.671875
2450,161597.96875
2451,161921.578125
2452,160462.25
2453,164471.4375
2454,164192.359375
2455,161945.59375
2456,164792.15625
2457,163599.421875
2458,163734.65625
2459,162924.140625
2460,163670.765625
2461,163754.125
2462,162895.546875
2463,162379.890625
2464,163216.703125
2465,162415.8125
2466,162709.609375
2467,162976.59375
2468,160165.125
2469,160136.46875
2470,167122.78125
2471,165773.765625
2472,162955.515625
2473,164406.1875
2474,161442.34375
2475,165000.609375
2476,163211.265625
2477,165350.8125
2478,165616.8125
2479,165616.53125
2480,165523.0625
2481,165658.4375
2482,165728.34375
2483,165531.96875
2484,165370.59375
2485,165407.546875
2486,165216.515625
2487,164483.796875
2488,163694.625
2489,164791.625
2490,165233.453125
2491,163667.265625
2492,167360.4375
2493,164686.671875
2494,165676.609375
2495,164386.25
2496,165464.53125
2497,165477.21875
2498,164616.9375
2499,164868.46875
2500,165362.375
2501,164549.640625
2502,165119.40625
2503,162102.21875
2504,169230.0625
2505,169128.453125
2506,169205.9375
2507,169567.765625
2508,169286.4375
2509,169172.90625
2510,169000.953125
2511,168600.34375
2512,169934.890625
2513,168543.921875
2514,167323.140625
2515,168170.203125
2516,168757.03125
2517,167732.625
2518,168559.78125
2519,169569.796875
2520,169544.890625
2521,169494.96875
2522,169458.21875
2523,166191.84375
2524,166216.3125
2525,166332.296875
2526,166355.296875
2527,166791.875
2528,166146.0625
2529,165797.625
2530,165802.25
2531,168802.515625
2532,169827.890625
2533,169516.828125
2534,168298.828125
2535,170325.859375
2536,169640.421875
2537,168776.796875
2538,169666.734375
2539,168568.578125
2540,168837.078125
2541,169619.90625
2542,169576.40625
2543,165365.921875
2544,165040.015625
2545,163231.46875
2546,164880.09375
2547,166282.734375
2548,168632.578125
2549,169306.09375
2550,175474.078125
2551,167008.34375
2552,164581.390625
2553,164363.765625
2554,163983.640625
2555,161526.34375
2556,164232.109375
2557,164414.671875
2558,164580.015625
2559,162249.125
2560,162148.703125
2561,161875.84375
2562,162366.734375
2563,162916.328125
2564,163327.0
2565,164597.90625
2566,163303.96875
2567,163790.859375
2568,166520.890625
2569,166809.34375
2570,164111.4375
2571,168974.265625
2572,165665.515625
2573,167115.34375
2574,168633.40625
2575,163739.25
2576,162737.15625
2577,163033.78125
2578,160193.8125
2579,162862.390625
2580,161052.484375
2581,164664.890625
2582,162220.109375
2583,168716.34375
2584,166697.640625
2585,168643.90625
2586,168680.109375
2587,167774.703125
2588,166073.671875
2589,165990.34375
2590,165864.890625
2591,166412.484375
2592,169083.6875
2593,168862.375
2594,167164.515625
2595,168210.203125
2596,168971.96875
2597,168104.3125
2598,170985.78125
2599,169543.40625
2600,168198.9375
2601,167533.4375
2602,163369.25
2603,163020.09375
2604,163198.984375
2605,164053.28125
2606,166117.765625
2607,166996.703125
2608,168740.859375
2609,167173.265625
2610,165580.296875
2611,166801.140625
2612,166520.890625
2613,166739.140625
2614,166929.28125
2615,164529.03125
2616,164588.46875
2617,165421.96875
2618,167111.78125
2619,166412.84375
2620,168794.109375
2621,169290.265625
2622,169244.546875
2623,170537.15625
2624,170277.578125
2625,169767.484375
2626,167674.4375
2627,165501.4375
2628,171773.34375
2629,173268.96875
2630,171350.375
2631,171370.703125
2632,171814.203125
2633,168911.484375
2634,169993.75
2635,166626.0
2636,167956.5
2637,166241.046875
2638,170701.390625
2639,167412.265625
2640,166142.734375
2641,165718.375
2642,168370.59375
2643,164518.3125
2644,164170.40625
2645,163713.484375
2646,163311.140625
2647,163590.09375
2648,164728.390625
2649,165667.328125
2650,163345.015625
2651,164303.90625
2652,171304.265625
2653,169327.21875
2654,169549.609375
2655,169508.453125
2656,170935.875
2657,169820.828125
2658,170644.3125
2659,171091.109375
2660,170608.96875
2661,169330.890625
2662,169376.484375
2663,169955.09375
2664,168675.609375
2665,168805.453125
2666,168818.84375
2667,169693.515625
2668,169820.8125
2669,169063.734375
2670,170921.640625
2671,169732.15625
2672,166620.21875
2673,166146.21875
2674,166540.546875
2675,166424.828125
2676,169578.5
2677,169603.203125
2678,170877.59375
2679,169470.109375
2680,169896.5625
2681,170688.203125
2682,170301.546875
2683,171872.59375
2684,169940.546875
2685,170187.921875
2686,170269.171875
2687,169452.59375
2688,169169.078125
2689,168684.421875
2690,170669.03125
2691,169746.515625
2692,168689.21875
2693,168976.203125
2694,169062.90625
2695,169703.375
2696,169540.203125
2697,169199.953125
2698,168794.25
2699,167345.3125
2700,167352.34375
2701,168457.5
2702,165140.28125
2703,167264.59375
2704,165154.90625
2705,165342.125
2706,165529.0625
2707,165038.0
2708,165616.03125
2709,165235.109375
2710,165526.25
2711,167986.875
2712,170095.46875
2713,166814.65625
2714,166740.890625
2715,166966.78125
2716,168067.3125
2717,169012.25
2718,168477.484375
2719,166179.75
2720,165763.171875
2721,165686.1875
2722,166942.796875
2723,165449.046875
2724,165577.140625
2725,165525.171875
2726,165643.609375
2727,165632.375
2728,165713.71875
2729,166322.75
2730,165216.5
2731,162513.5625
2732,163792.5625
2733,165372.9375
2734,164692.421875
2735,164411.859375
2736,165154.125
2737,164337.75
2738,165960.5
2739,165692.734375
2740,165113.234375
2741,164855.75
2742,165066.359375
2743,164895.546875
2744,164760.5625
2745,164461.34375
2746,164362.796875
2747,164473.21875
2748,164653.890625
2749,164670.953125
2750,164899.484375
2751,164407.578125
2752,164961.46875
2753,165068.140625
2754,165744.53125
2755,164313.046875
2756,162259.6875
2757,162141.140625
2758,159774.328125
2759,162085.59375
2760,162185.015625
2761,165358.359375
2762,165260.171875
2763,165521.5
2764,165099.03125
2765,167140.546875
2766,165182.703125
2767,163960.71875
2768,165330.703125
2769,165047.390625
2770,165101.34375
2771,164955.5
2772,165078.0625
2773,161680.71875
2774,164762.734375
2775,162465.515625
2776,160704.09375
2777,160683.78125
2778,161783.546875
2779,161327.59375
2780,161794.671875
2781,161720.625
2782,163873.859375
2783,161020.03125
2784,164374.734375
2785,162959.34375
2786,161122.921875
2787,164040.90625
2788,161305.828125
2789,162237.15625
2790,162084.484375
2791,164764.09375
2792,160832.265625
2793,163421.140625
2794,162798.15625
2795,163046.734375
2796,161918.328125
2797,169312.21875
2798,162777.28125
2799,161500.828125
2800,161279.46875
2801,162397.203125
2802,165043.390625
2803,166080.734375
2804,165477.765625
2805,162786.25
2806,162583.6875
2807,168259.984375
2808,165729.265625
2809,165134.71875
2810,165500.421875
2811,165881.953125
2812,166426.421875
2813,167360.265625
2814,167240.859375
2815,162369.046875
2816,166786.171875
2817,165206.59375
2818,165683.453125
2819,164317.984375
2820,164669.671875
2821,163738.390625
2822,164396.234375
2823,167687.609375
2824,165544.71875
2825,164843.546875
2826,164665.421875
2827,165452.75
2828,169757.203125
2829,167874.75
2830,169808.09375
2831,168583.28125
2832,169558.734375
2833,169049.609375
2834,170079.34375
2835,169028.046875
2836,169671.1875
2837,165965.75
2838,168237.078125
2839,168925.1875
2840,168176.265625
2841,169384.984375
2842,169662.546875
2843,167138.9375
2844,166611.40625
2845,165797.625
2846,169630.125
2847,169422.703125
2848,168568.875
2849,169955.421875
2850,170016.53125
2851,170539.640625
2852,169599.171875
2853,169623.609375
2854,167294.0
2855,168689.6875
2856,169901.375
2857,169623.4375
2858,168772.375
2859,161514.171875
2860,166075.265625
2861,166186.90625
2862,169618.359375
2863,168212.234375
2864,170523.5625
2865,167008.34375
2866,167163.125
2867,164078.71875
2868,161695.140625
2869,163066.296875
2870,165162.84375
2871,161868.984375
2872,161218.484375
2873,161252.96875
2874,163913.0
2875,164212.703125
2876,162885.328125
2877,162335.765625
2878,162785.671875
2879,163872.203125
2880,163884.890625
2881,163492.09375
2882,164437.9375
2883,163219.09375
2884,163894.171875
2885,164027.171875
2886,166449.984375
2887,163256.671875
2888,162540.40625
2889,161700.9375
2890,161632.109375
2891,165648.21875
2892,163637.359375
2893,164817.03125
2894,161473.28125
2895,168704.921875
2896,167101.671875
2897,167903.9375
2898,166991.453125
2899,168606.8125
2900,166371.890625
2901,168781.46875
2902,168216.3125
2903,169616.28125
2904,169442.5625
2905,166235.203125
2906,168074.90625
2907,164913.03125
2908,165578.09375
2909,166472.875
2910,163764.328125
2911,163353.5625
2912,166337.515625
2913,163228.78125
2914,163223.296875
2915,163544.5
2916,163566.859375
2917,166044.453125
2918,167686.421875
2919,169268.1875
